fold_name,purpose,train_start,train_end,validate_start,validate_end,horizon,model,rows,mae,rmse,wmape,level,runtime_seconds
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,baseline_historical_mean,144,111.04118225762528,177.0974222157007,0.905233998919944,bus,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,baseline_lag_168h,144,47.661368055555556,76.52631652217026,0.38854675285090506,bus,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,direct_xgb_cyclical_kmeans,144,34.285486971113414,50.02203260496237,0.2795034044555784,bus,0.747
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,research_lightgbm_cyclical_kmeans,144,34.76383870364272,46.32701275230837,0.28340304099513847,bus,0.951
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,research_random_forest_cyclical_kmeans,144,10.730049821069125,13.614397784328942,0.08747390572266374,bus,23.441
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,zone_allocated_hgb,144,58.4774174152934,74.81873062745791,0.47672174716711185,bus,1.192
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,baseline_historical_mean,4446,100.99351379783289,172.5526139679104,0.6610880238512341,bus,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,baseline_lag_168h,1008,22.331635912698413,41.76257212278138,0.15529032042604496,bus,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,direct_xgb_cyclical_kmeans,4446,97.32260794254084,143.25871818711713,0.6370588381504885,bus,0.747
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,research_lightgbm_cyclical_kmeans,4446,135.2560094203244,234.21678784331746,0.8853650558260391,bus,0.951
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,research_random_forest_cyclical_kmeans,4446,129.1513533716125,231.36256513728716,0.8454049153004498,bus,23.441
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,zone_allocated_hgb,4446,74.31291351570134,99.80804319984274,0.48644091383002097,bus,1.192
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,baseline_historical_mean,1008,98.71757265209172,169.518880151384,0.6864648675428063,bus,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,baseline_lag_168h,1008,22.331635912698413,41.76257212278138,0.15529032042604496,bus,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,direct_xgb_cyclical_kmeans,1008,72.38417195135449,108.35942592841513,0.5033469692969544,bus,0.747
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,research_lightgbm_cyclical_kmeans,1008,102.1479588036806,190.00216745911564,0.7103191774889215,bus,0.951
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,research_random_forest_cyclical_kmeans,1008,77.43693255210769,133.8179264911856,0.5384829895954445,bus,23.441
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,zone_allocated_hgb,1008,85.74628890409541,123.61049053546066,0.5962648115577409,bus,1.192
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,baseline_historical_mean,48,303.51149747046253,409.76387944339086,0.8247658540952422,zone_aggregated,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,baseline_lag_168h,48,142.98410416666664,182.8265373492157,0.388546752850905,zone_aggregated,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,direct_xgb_cyclical_kmeans,48,93.55970268122354,110.78259708740833,0.2542402799692485,zone_aggregated,0.747
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,research_lightgbm_cyclical_kmeans,48,91.96662315453933,115.05629461585465,0.24991122618572517,zone_aggregated,0.951
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,research_random_forest_cyclical_kmeans,48,27.35262653824985,32.09109153274764,0.0743283617806383,zone_aggregated,23.441
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_day,zone_allocated_hgb,48,86.8834681837984,111.8479656575932,0.23609819871927923,zone_aggregated,1.192
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,baseline_historical_mean,1482,266.7716662315959,337.32742432893,0.5820821127238605,zone_aggregated,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,baseline_lag_168h,1482,375.68385222672066,419.05556821942497,0.8197229245122445,zone_aggregated,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,direct_xgb_cyclical_kmeans,1482,249.58614617751064,304.910892826863,0.544584188140461,zone_aggregated,0.747
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,research_lightgbm_cyclical_kmeans,1482,365.235966624516,462.0043668664203,0.7969261732277625,zone_aggregated,0.951
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,research_random_forest_cyclical_kmeans,1482,348.50504609411973,441.6821920666246,0.7604201615222562,zone_aggregated,23.441
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_month,zone_allocated_hgb,1482,109.23596768780992,168.49934799061992,0.2383472868590006,zone_aggregated,1.192
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,baseline_historical_mean,336,261.013231487613,340.69758895106787,0.6050135707568223,zone_aggregated,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,baseline_lag_168h,336,66.99490773809524,100.41434937291143,0.15529032042604493,zone_aggregated,
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,direct_xgb_cyclical_kmeans,336,180.33968173926218,226.7073508009656,0.4180169494717661,zone_aggregated,0.747
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,research_lightgbm_cyclical_kmeans,336,274.7331486321982,354.6537378285433,0.636815544989409,zone_aggregated,0.951
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,research_random_forest_cyclical_kmeans,336,202.28529783973468,256.7252564258696,0.4688856180206071,zone_aggregated,23.441
validate_2022_to_2023,expanded_validation,2022-01-01,2022-12-31,2023-01-01,2023-12-31,next_week,zone_allocated_hgb,336,202.5823604905405,291.89443393562414,0.46957419205985473,zone_aggregated,1.192
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,baseline_historical_mean,144,109.53934562685156,181.67203626705302,0.32657894597914133,bus,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,baseline_lag_168h,144,8.706409722222224,13.276928047630014,0.02595715807936041,bus,
